HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
-0.004199570364911534,0.013823438448354479,-0.04066109710245724,-0.0658457573044437,-0.04377897152005138,0.0070701430658755265,-0.009470472064354132,-0.01704576448865858,0.001964471021237813,-0.005087594604136628,-0.030772616306016593,-0.008798323731759258,0.0168267338568454,-0.00898497038121383,0.0019321131731474088,-8.844061162081267e-05,-0.012504266994771104,0.0010423480669399644,0.0005220450725514287,-0.011028278517534839,0.006863420242480865,0.003644463410468051,0.003523461915778828,-0.011837352347867841,0.005279513560549784,0.00011945637154922317,-0.0007159039879386968,-0.005944715071636846,0.006035342254900094,0.0005412692427282532
-0.0034281291948827907,0.01311844268352753,-0.0360125980827845,-0.05800753039711507,-0.04192833162799649,0.006289231819817838,-0.009721580691563229,-0.01744683749436826,0.0013625714326211756,-0.0036166339128356016,-0.022956647949515418,-0.0075947367405619194,-0.016152063264554224,-0.009889315895337307,0.00477513794972005,0.0031473344790229883,-0.00949557996316674,0.0015608294634354512,0.0010326794955083565,-0.011876540143474817,0.004418060189576332,-0.0033092188215303954,-0.0010959551595231215,-0.010242898761006853,-0.010791290255771375,0.0017581958437213733,-0.00020533628767986306,-0.0073254427642191,-0.0013857910214795668,-0.0009736409614428577
-0.0035936039564600088,0.012391850352207313,-0.027656995895203557,-0.06208629581610726,-0.04493418905067933,0.006809121153517113,-0.0085486556511504,-0.017057144547173792,0.0038589692287596187,-0.0037037376295741575,-0.026653131055806897,-0.008720561205691403,-0.011794805067618437,-0.010925761995389418,0.0042850995899510365,-0.001135665168143641,-0.01142539943878258,0.0010193824621109878,8.399210670923716e-06,-0.012109484836346735,0.0047307433677829976,0.002970544794913246,-0.002651850865501789,-0.011599371308176995,-0.013113925269359252,0.00042392719932979306,0.0008607461847855988,-0.007798071572783326,0.001901588843899656,-1.1098524042747155e-05
-0.0047398455899802325,0.012651789152525647,-0.04145899421266508,-0.06487397559848943,-0.046257113589913974,0.00692838308614307,-0.009228064622995634,-0.021939357352513355,0.003218499915568358,-0.004089634303800122,-0.030095727066675262,-0.00942850217206358,0.006506317999630461,0.0033854393309210354,0.0026809622134555044,0.00010503473216736834,-0.012722973296558202,-7.712941806728625e-05,0.0005403765947260734,-0.013003619308558752,0.004227679478374,0.0038075230612761492,-0.0039078397500291115,-0.012918912896845257,-0.005081734240572324,-0.0002112281075717831,-0.00040149133850994525,-0.006796203186039213,0.0012290168703261292,0.001936872630453098
-0.0008866573006314752,0.01382402329930072,-0.004870815888518629,-0.06594952279851192,-0.05187966783194316,0.007052689346589025,-0.009158986357102415,-0.01244890721061591,0.0029481984556042552,-0.0033386354147962836,-0.025935799602631777,-0.007623200268096265,-0.01797290090526318,-0.013236537566098225,0.006161882503157652,0.0031874789396410894,-0.011883773502979077,0.0004197676307281941,0.0015560761808193929,-0.014902519247126675,0.004586037349853442,-0.002786350937941675,0.0030412077696167646,-0.013665262540914573,-0.016262107454838318,0.0001635972743795198,0.00027622128551985575,-0.01044782658956888,-0.0012005482053376584,0.0022025297138829917
-0.0016099088133393487,0.013791226024351108,-0.019563359427452853,-0.0606633842152263,-0.04165492219327356,0.006916476780987349,-0.005211725360752378,-0.009731929393325713,0.0011326547414023391,-0.003082652398255637,-0.023452323525468142,-0.003609889491396538,-0.019442939076699393,-0.010948435926962255,0.005695394070467021,0.0001497145748932314,-0.010788562143526572,0.0027378271847462586,0.0008176774276203478,-0.013718478970922963,0.005194237644576173,-0.003253343589673029,0.004445875715372554,-0.012023292221448975,-0.013319469190936831,0.0009526573214386771,0.0003774849725338069,-0.009754807892526772,-0.0018835010860975292,-0.000346624638480927
-0.0005357726161492265,0.013755537990990661,-0.02109039288254502,-0.06316921352323325,-0.04925621789812842,0.006916764641534186,-0.008315634085558719,0.0073127284637339585,0.003975224906228182,-0.0035435770586235726,-0.02795286776844758,-0.008046044924475075,-0.018778024731751743,-0.013206674219691713,0.0048630978010395665,-0.0005140787381175119,-0.011820873888272035,0.0013399249738908674,0.0012229167189846506,-0.014544058066850284,0.004236909056029966,-0.0025769644065125543,-0.0032534335426747524,-0.012804198642959235,-0.014076846675945155,0.0001735823167059323,-1.7370053070093304e-05,-0.009892895066739727,0.0005284137936706783,-0.0004639564441344174
-0.004436743233425128,0.012623865145548242,-0.024882023735881862,-0.06406819383166548,-0.04463175917055257,0.006581548920178132,-0.009094948175764627,-0.01710228842732914,0.00038052844776917166,-0.004366752173008669,-0.026756361906545498,-0.007281019345461001,-0.016023482174589227,-0.008800643272015098,0.002791499718015769,0.0003459216921508318,-0.011452797406603885,0.001496167757979774,0.0007272890948186058,-0.012188692865761802,0.005870324229383191,0.003674566243520828,0.002736772607879375,-0.011939281396829423,-0.013511987233796662,0.00042839061903363746,0.0008149995212763903,-0.008599431236344247,0.0022149339986113734,0.0001869164940701825
0.0048180244319473734,0.01728765902491849,-0.0382727553426727,-0.06263562124075917,-0.056268291566173474,0.009492892396675499,0.006154612912408517,0.026642816508984785,0.0029648715510406693,-0.0022796075193851745,-0.03171354532737854,-0.005173088388161763,0.006409992900949368,0.0035548000932253895,0.004037915234454439,-0.0016782540511649686,-0.012677917947545338,0.00538517723534476,-0.0019312710868846234,-0.016155735622962242,0.004214682313788005,0.004217944823658093,-0.007522576948844037,-0.014663146949309702,0.0012983720991044162,-0.0014790929464664323,-0.0021618825412133597,0.01853725781197093,0.0003556940851126949,0.0030978278412004735
-0.0013758623088266214,0.013912819065352066,-0.03251694740238028,-0.0703425578485611,-0.05079971725072343,0.007496545817650808,-0.008413209738228539,-0.00516434056024959,0.0005067614637145818,-0.003347198775211269,-0.027597050014971106,-0.007659122622692595,0.0021825955617821684,0.003045342850446921,0.0008140852328148498,0.001981656713724338,-0.011024175296454913,0.0035786934679946196,0.00102823109979737,-0.013811310937344235,0.007862019112418198,-0.0011774985681474758,-0.001201594801977048,-0.013381259582973419,-0.005084259825514896,-0.00021313875074485087,-0.0006717788371400456,-0.008277341280913335,-0.0010849420360143573,0.002224653393108446
-0.0038028496349037867,0.013315681573150636,-0.04513484077911314,-0.062355137694919675,-0.046493737019236016,0.007663949900797845,-0.009195526046755843,-0.022216995196485106,0.0031095647466075904,-0.004310357341614966,-0.0302404153824661,-0.009020644928805416,0.007838102350547618,0.003910564040774126,0.004161306810749261,-0.0034233672249674284,-0.012891641533467975,0.001927798742937948,-0.002762015494896189,-0.012953491912863224,0.004733512342946932,0.0031931222359518163,0.004470038010853251,-0.012776248962024334,0.008395120633919928,5.223803957160544e-05,-0.0005966360963851367,-0.007977257548581765,0.0022074826305227414,0.0021388231160486162
-0.00308544586437473,0.01263534450411699,-0.03301191216762221,-0.05694418174058719,-0.04055735236787612,0.00657720184612677,-0.008869802386223577,-0.01631960235677136,0.0018955384277462978,-0.0031370684984480266,-0.02379997458412641,-0.007243452630862385,-0.01724363009715297,-0.009073342372540651,0.00406336344116347,-0.00020596238877107029,-0.01010940242520587,0.0017128980991571307,0.00035537612899448807,-0.011422672368889887,0.0053681844173642905,-0.003483773806448305,-0.003696627369898859,-0.010587447789661222,-0.005414559947242149,0.0010039488115522778,0.001958646062646616,-0.007243507665741816,-0.001489445366336641,-0.00022612831953460673
-0.003045456442269861,0.01314515172780781,-0.0286958024953757,-0.06148038510664462,-0.04311054214572076,0.006656136076199705,-0.00832789227648276,-0.016892992313337563,-0.000418131635375607,-0.002812515484553371,-0.02473977326162885,-0.006375575341884882,-0.016493233451858238,-0.009756891698227292,0.0017526308172225622,0.0016148767320615623,-0.0100577308366854,0.004756199172642043,0.0012408544983505668,-0.01158441678475786,0.006450703168496096,0.0036676256329940997,0.0034299888108906672,-0.011537441799709808,-0.0038075709972162043,0.0003042815490122863,0.0021039421724623197,-0.007969087978782593,0.0021851860699499664,0.0017399390497347786
-0.000697969758714202,0.01394267109346188,-0.02656503425416761,-0.0598887711705557,-0.04461589251248972,0.006689960235402088,-0.009031903246321027,-0.016147248242589042,3.356658528321319e-05,-0.002927790076797804,-0.025261267759263642,-0.008669019488827971,-0.004760272871704805,-0.011059465478317397,0.006188938683877056,0.003720744097375052,-0.010035956802412245,0.001140526235300136,0.003276335887199315,-0.013049940171485653,0.004165562104228091,-0.0020161810066180543,0.0026381553055601706,-0.011758593045766196,-0.012783864517398354,0.000531058180551308,-0.0003970591656469105,-0.008100539934181503,9.267752308676227e-05,0.0017407644998531939
-0.006446202608662338,0.012013478083417956,-0.03763996575596509,-0.059812857695528465,-0.04117552506727629,0.0065113573225701275,-0.00949224005326254,-0.017746092731986074,0.001987936586287544,-0.004962460440996881,-0.026124814784793032,-0.009044490685963804,-0.01224604962633357,0.003581615606079215,0.003066137786376729,0.000347106796252632,-0.011644701391052318,0.0004894145303386536,8.053910237804766e-05,-0.010899901979110328,0.0044676003865002124,0.003333894355678803,-0.0034141783671904975,-0.01091767117525842,-0.011344034664447892,0.0003463391148232713,0.0009203932348091403,-0.006727586850154318,0.0028531550516145135,0.0005153232086991004
-0.004465901265368967,0.012728520883601777,-0.0346618259916772,-0.059534034468298046,-0.042164169451758694,0.006185821872482681,-0.00844575969453066,-0.017209689224327498,0.0021488559157076936,-0.003650486994466368,-0.02522910392433392,-0.0077252624857420986,-0.013094224215125874,-0.008404898056840101,0.003549632269049566,0.0011985341415301808,-0.010282639045703952,0.0045279999142860475,0.0006766943562852898,-0.01127938332815732,0.006784386915481039,0.002702907097992185,-0.0035476046812726214,-0.010615159251770867,-0.011564616409997747,0.0007703903416930643,0.0003058519688599721,-0.006104707189271076,0.002029214720944731,9.506831177548589e-05
-0.005323926618616967,0.012852217738350161,-0.037239910812091485,-0.059699379657173875,-0.043805081277685495,0.005956342844839709,-0.008804699820024874,-0.018489193743651915,-0.0014670688156228448,-0.003358924154427088,-0.02373276609333127,-0.008826479525396311,-0.004494627796475239,-0.008869492028744812,0.0014033659337229529,0.0011973141121190774,-0.009172108916493518,0.000850931096072313,0.0007088106384302258,-0.01118504253136845,0.0052414348731000555,0.00316160953193571,-0.00254407075234562,-0.01051982317808179,-0.011266475165946116,0.00047867621524754465,0.00044164392892069376,-0.005775816337028384,0.002191963364290276,0.00028447965961443065
-0.003370979011473282,0.012243427750054365,-0.032407215308532626,-0.056101921504836505,-0.043190467356958896,0.005962960311777079,-0.008420632416194803,-0.015343814647977704,-0.001054072908752811,-0.003313864408805101,-0.022903651211447905,-0.007478236539654419,-0.01791947811992463,-0.009696934741761504,0.002036025783898068,0.0005987080036995188,-0.008578040242603117,0.0017501410611627272,0.00041381910937416516,-0.012732342869690277,0.006330919323118458,-0.00533466296566043,-0.00043306277918049374,-0.009037481720284126,-0.009872873273667704,0.0016091093366580596,-0.0004043968707296061,-0.00710883037981693,-0.0021755895964754276,-0.00038547783897259773
-0.0036686870460888765,0.012299596598668429,-0.035608762880186655,-0.06190271820613953,-0.04290641506235011,0.006060083956374955,-0.009604432107088072,-0.019745935597626992,0.0019213949694846032,-0.004101683300847031,-0.026549018175336,-0.008618674636439224,-0.015703728559343648,0.002982522593884834,0.0015207271617257133,0.0015294928009916434,-0.011240437303845526,0.0017209648606354782,0.0011504308936560348,-0.013552585511820214,0.006553727841870816,0.0008479653398003057,0.003011644533247098,-0.012292143815814139,-0.01171058907149998,0.0007697240464810593,-0.0005102105703118657,-0.00790780354613526,0.0012357342875825876,-0.00024843937655535546
-0.001246979363268016,0.012855736228591146,-0.029937504732794693,-0.05672180274591957,-0.045902032688391235,0.00598594050349938,-0.009025307007928293,-0.01581389968518458,0.0018159030685274817,-0.003542234731183925,-0.02552110686823178,-0.008366481191630162,-0.020099368475413496,-0.010532518037501798,0.0033103119266170195,0.0021925449160934115,-0.010837530434422999,0.002173414255043974,0.0006616923854678695,-0.013679991221345143,0.0040697922205576225,-0.0028107396109741272,0.002854100249482529,-0.01112463875667232,-0.011256793555551366,0.0009653264163831534,-0.00011491370021413246,-0.008546500990407956,-0.0017559409411873803,0.002392039455766335
-0.00289543146723605,0.012506017409531237,-0.030667854187571533,-0.059208749713216956,-0.04453990149616703,0.006333533385693778,-0.008858593378650583,-0.01642282699884407,0.0037755586899945607,-0.0034549431932908835,-0.025475849219245693,-0.009423281776586826,-0.012427539010168917,-0.01007988749315596,0.003965970665250278,-0.00024534408328595044,-0.011405250381768057,-0.001225366912206468,0.0005183482079651737,-0.012621699881254977,0.0030193442849465683,-0.0027956054012618107,0.0025505566037757146,-0.011065728502429624,-0.011860064381558347,0.0001428323312044414,0.0008800931959054786,-0.007510372240634286,-0.0006254438989616074,0.0018759570130979005
-0.002029875779249251,0.013105198490323766,-0.03174360991326062,-0.05970151079289014,-0.048618786282287725,0.006104427273526477,-0.008646357436760744,-0.01742685944705193,0.003921226824709866,-0.003068356943429537,-0.026403287879116034,-0.010294939139647952,-0.011712914030490589,-0.010554739669481726,0.002341948758814702,0.003031521605378378,-0.011529725174776463,-0.0016804271266510028,0.002992213795748664,-0.01393604688321996,0.0028150027727126253,-0.001484454936358497,-0.0011560400142202646,-0.012087873300343941,-0.01173931611179777,0.0011906001608823129,0.0016747831561375842,-0.006651204982677061,0.000868683717628149,0.0036674994462937275
0.0055909474554792435,0.018003542928900464,-0.02365151050988875,-0.0650252543530732,-0.04693961859060914,0.006579475287813753,-0.006071614725887262,-0.016556597904884323,0.0026811219826130828,-0.0024213655658999033,-0.028034542011570046,0.0038055596372266304,-0.017815377563719093,-0.013451138217577884,0.0012264432888418782,-0.0013327127133975266,-0.014016907410591075,0.0027942029449749745,-0.0021971186490080683,-0.013379916792920048,0.0027523922618485496,0.0004918749704777644,0.0037225960356503194,-0.013317494453634858,-0.014373730788702526,-0.0006685215459663272,0.0028317584916870485,-0.008062041234217656,0.001441290286891105,-0.0007269035770396549
