HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
-0.06833083227865411,0.022174128888787628,-0.11484352640399081,0.07255095912608038,0.05604456470216667,0.010426988372570408,-0.057501908820888716,-0.07120805605947948,0.005527468992024724,0.02406473619148141,0.02278937944311039,0.018600477322351257,-0.00536279110379404,-0.010042696655071109,0.0011375416974448295,-0.0023585742063174527,0.010579725782491277,0.016484483027416372,-0.00860662945273878,0.0006405269530189956,0.01106880096025623,-0.0007770267431356565,0.003118732845803372,0.009163410289541703,-0.007000652595820357,-0.006934780791148085,-0.0018207497981244,-0.010353461102722913,-0.0003931253747220709,-0.0011816609399489004
0.015202227271681313,0.014204071493925228,-0.16000275606139622,0.11023478677136125,0.08063022407235595,0.01269499619915577,0.024845350018364538,-0.000503396054992794,0.013291469880784256,-0.0053800508447603415,-0.028137873416885343,-0.000956483478487448,-0.014389354381878062,0.04406456910811098,-0.006691413966189447,0.0020014769108240567,-0.009077673531975326,0.009635468372995686,0.006771393813435024,0.017323095667527162,0.0021866976120220537,-0.0025326827393471257,0.003855608919545212,-0.006752813113890628,-0.015634136552009237,0.0005278818362248897,0.0035035531485092166,0.006423402725028931,0.00039963470826743803,0.0010604816314123272
0.055367608927524625,0.026342434064699258,-0.11543576881290464,0.09832883061309368,0.07508969192647416,0.011110750989709086,-0.05522295806483066,-0.0789483781110322,0.0021370343125220203,0.026007124805941688,-0.020207597200399517,0.023347110624890796,-0.004697278310257553,-0.01071755570220821,0.0011236401583193645,-0.0015248566074143096,-0.005277680040509883,0.011193753534236843,0.0036020027424154017,0.005961331080784467,0.0023158918435439418,-0.0014775421168992584,0.005108048877942347,-0.005273478574843932,-0.005929633100534323,0.0031522518262508837,0.00520317680815284,-0.009741486164411783,-0.0016974742026054505,-0.00035067914339181037
0.0800042982694204,0.03493454515950943,-0.17502510557543288,0.12085708461098621,0.09125897940403843,0.015756046902411128,0.040705684576336616,-0.04475545834285106,0.011594895492170017,0.02704213046452842,0.008809013838608857,0.024545325500529167,-0.012385442827535943,-0.008589395484387521,0.005410479693517572,0.0018697700023819928,-0.006315665875558889,0.013728355839415318,0.009344121099946763,0.0159621553044207,0.008487270281171163,0.002423881539895453,0.002703400000487241,-0.006729114714961808,-0.007509424325400637,-3.822483879288482e-06,0.004397171222476147,0.009511611183149592,0.005979551683447138,-0.0019768421247650754
-0.01754135456346548,0.025089138657285653,-0.1315380017951444,0.09514976958201994,0.07361693572815994,0.011892893230454778,-0.05594781501284674,-0.07007453548623226,0.013851645399338409,0.023443457696931822,-0.001409722934242015,0.017828114700482196,-0.003933436313208901,0.03501016890749858,-0.0011697733211886478,0.0011350773579926743,-0.004456549577188803,0.015261754580865186,0.00788014539889477,0.012715349961275445,0.014852521772184442,-0.002812519421395765,-0.0012810624713203347,-0.003946301030088342,0.020300559336462336,0.0023607919161710523,0.0016793536351826694,-0.008071416074161992,-0.004531599667533639,-0.001660999436649879
-0.000822097054771295,0.02045085284677431,-0.12997341381114236,0.07482284552918937,0.02979809503579957,0.008456440218842901,-0.040754166926685,-0.05239393117604984,0.012552058446349374,0.01861676430682026,-0.008700994800424744,-0.0026953798203887746,-0.00896136972876888,-0.00519960078236737,0.0025862933261287945,-0.0004936681130710437,-0.004766092204952459,0.006090080473503041,0.00830399047274586,-0.010091765190949486,0.00594356166479623,0.0014853123227086295,-0.0014763425109607597,-0.005705980609635255,-0.00563599141805872,-0.006695337499854673,0.00044815482527406516,-0.00656772443870479,0.0042919384312509,-0.0015015689327489395
-0.016181811814183926,0.00988132021228198,-0.14333515993854526,0.08188657138084314,0.0893736154513975,-0.03335627127959662,0.027801244939409945,0.04290186804620684,-0.0005017651066666231,0.017898799783937654,-0.03164415496542882,-0.0032641014573812446,-0.01052801468792872,-0.006054265410824857,0.0029609465292898627,0.0016407120579086496,-0.008332747038298415,0.014752756881466733,0.00746746372415201,0.015234454490101473,0.01093808813169921,0.0004341253608506091,-0.0015931216895513352,-0.0051133574749839955,-0.008969330129449645,-0.0077255596279518545,0.0029319632666450733,0.007785297169461132,0.00266796512966863,0.00049148052489028
0.008016957519031576,5.225158171616345e-05,-0.12127273797871242,0.07001968313751604,0.0499603377806485,0.009925515723345154,0.025619837698776682,0.04086677756530484,-0.010316748946743408,0.016723630242718633,-0.036628536850540114,-0.01014824771123371,0.0017141624026277642,-0.006161040481104482,-0.00655392088058056,-0.0009657103056811161,-0.006815174416115592,0.0044579619138228445,-0.042931480987535194,-0.009222545981695947,0.011428172266707292,-0.0038743176399247277,0.00018400121073034037,-0.003991757256613763,0.017090016601251094,-0.007140512098546409,0.0014352581039023377,-0.006014573294297189,-0.005779455697018005,0.00047040141610105087
0.00013095208545959645,0.006720649502176803,-0.1318772308763557,0.0589176350710006,0.07300105062493659,0.009047669620644386,-0.038226513427528086,-0.06325904546660953,0.0013889648751557499,-0.014392797176268199,-0.019049378614547325,-0.004802942832542101,-0.009965305791939215,-0.00631173627637223,0.001717985266218655,-0.0012621317561379026,-0.00436855964059706,0.00627664304373491,0.0006591924087076953,0.012450560311773747,0.009064430751960076,-0.00031166227930377454,-0.0013847421253813123,-0.004864384463458266,-0.008818553979555022,-0.0073665681772632574,0.0021961202731366506,0.005138739256914534,0.002487955289758893,-0.0005188261072106118
0.009119450720441694,0.005676399349490216,-0.082973010438165,-0.015814448819639858,-0.022919259903699654,0.005141326720855907,-0.0009244735502449315,-0.03765753490442313,0.000830655588850027,-0.007153204590096392,-0.01689325073151866,-0.0027766169540665245,-0.007882852436162349,-0.007510086845677924,-0.003647390114214165,0.0007088064012573565,-0.005093166826118085,0.0032214354514482325,0.003063841630577675,-0.013739278258299977,0.0023025218784901427,-0.0016713854164208822,0.0014311786396691373,-0.004866413651879408,-0.008048161862455218,-0.004665469594508203,0.0013021001323308412,-0.008061819764313218,-0.0004061959283557295,-0.0026251962218170853
-0.04269710582343279,0.0017709393864121501,-0.08854125383154098,0.041572378089379976,-0.02140143658133126,0.006732679611820307,-0.020214377303562056,-0.03909303802020902,0.0012751685988654222,-0.006352606861679479,-0.014803456450758957,-0.0023596719157506336,-0.006732188643325952,-0.007156428805949271,-0.00039497926690965963,5.9173101430834005e-05,-0.003968515900621943,0.007202040175531992,0.0032577321263023507,-0.0031302363373979765,0.0071404210834401455,-0.001260551875033706,-0.00031908065295097683,-0.004015216462745766,-0.0045457495911076715,-0.001605684497497027,0.001048312988057541,-0.006468541069144422,-0.00040400068952139767,-0.0012580613970217065
0.05858734020015052,0.03448709491908841,-0.14724447196283544,0.1356979964235314,0.10091563631186305,0.015260971672881615,0.012484877511281418,-0.078227380206752,0.01444729033514602,0.026111419687874796,0.03548093664563964,0.01633668518309883,-0.014335011129943842,-0.0053920614720784086,0.003973597162589683,-0.0023209090087583325,0.009929240467656624,0.015586738521802935,0.005883525950588181,0.018777085157978293,0.009062018307725184,0.001712422341958115,-0.0010170921008203267,0.001995303918942099,0.03496857980392479,-0.011553299784471753,0.0024534494577847297,-0.0136596795378426,0.0021896013221462713,-0.0036560214218837104
0.047466440170959724,0.0346543122250029,-0.1673285142718688,0.1252644996626891,0.10549568021601323,0.014733249701990478,0.037234228748449914,0.05726895594202363,0.016807442913082206,0.02440059469280359,-0.0006770677062081902,0.009115499391263817,-0.011457484971786107,-0.005604630828600252,0.004640708229361732,0.00015711280497364183,-0.007579281663948187,0.014915364060395874,0.007390711226446487,0.015828390942925628,0.01175003217713888,0.0021852752044680857,-0.0013094638867293948,-0.010778210363045937,-0.011081380076536402,-0.0034305798972702156,0.004213515191305475,0.009226938161195724,0.002224511497646465,-0.001039967625465766
0.011521100960121135,0.034137504529298646,-0.16009450116366758,0.11225958240039016,0.0959155824187787,0.015103894181933353,0.038420528382190185,0.05917948279300232,0.017773242176698855,0.025378782198022344,0.043508168425213434,0.025666403362932924,-0.013404580537642577,-0.006271339828724146,0.004771704188472371,0.0004017500260124773,-0.0003452324843790032,0.01815196087763914,0.008272605194317068,0.017620905961916226,0.011102756571896095,0.0013206049592795973,-0.0012832531936876096,-0.008234900599932185,-0.010512437863339313,-0.0009984733145429175,0.0042491312372092424,0.010595728525057153,0.0033275260695554867,0.00023034004865374989
0.014101382088746877,0.023178600746827493,-0.14975636941494028,0.07538571465279512,0.07648140646914167,0.010484294621294047,-0.036336439003041815,-0.07576481658457679,0.01259253626647682,-0.012080369860490705,0.02313985392322586,-0.002840650376709796,-0.009991745500927978,-0.006642805183260521,0.0038586274067563147,-0.0019143139224319353,-0.0020121673770483292,0.0071264106284160845,0.007295384654556171,0.012973236806485235,0.009660812547750985,-0.0005489346722187189,-0.0010726122450134287,-0.004980805852821219,-0.011529775261201265,-0.007779574681775985,-0.0048300514426165495,-0.007441738877290875,-0.000782016729685482,-0.0014700339083769417
0.07908979157524153,0.037230178918738525,-0.004785029782229418,0.14429142783569474,0.10349209719231618,0.017443871164426184,0.0387177475627919,-0.05745418234832434,0.015469826212561218,0.030619440979795867,0.04168843997663618,0.02499549489441901,-0.009877189515534585,0.037870348533375155,0.0020709249788172165,0.002424807549684425,0.006856832223298508,0.01747543558452391,0.006847688716405513,0.01928252074091058,0.01093579871597325,0.004368615356972506,0.0036777237434175484,0.007714732023231819,0.02648981213748623,-0.005212094390453537,0.004535770881035146,-0.019328425522099495,0.005089513734089621,-0.0007375407890973089
0.08086273859821397,0.03607535430927556,-0.011499292130422728,0.12763773658531277,0.09558271858243232,0.015793063380436068,0.040557792023733094,-0.03739016026748965,0.012003452295079011,0.030299173103471636,0.04378600651943338,0.025135458691156087,-0.01409705115682828,-0.008652089286373454,0.0022913868268961213,0.00559515595791166,0.005522205933428453,0.016350590322183844,0.012406090771386895,0.01809637256607262,0.011267929985322217,0.0030578020000280605,0.005396000400164996,-0.0032525707097513902,-0.025814252129954623,-0.006875254021744186,0.0030032489764172166,0.012520977050561167,0.004202308581498744,-0.002811732076026755
0.06971303811809443,0.02812626361442019,-0.19985766784951706,0.07611578601201584,-0.002203429582852933,0.012778019564806932,0.03924443549445648,0.05788517945489723,0.020514696927558442,0.021969934474387238,0.04232955555940559,0.02767735713471522,-0.01175135521517967,-0.007440945809194636,0.0061185184038523325,0.0025587701138555592,-0.006293737083890502,0.009203749724779817,0.009370028782375169,-0.013921962823656039,0.00462780204881797,0.002467351752972967,0.0008903475907343439,-0.0024465294949518614,-0.009810991753647587,0.00044471957989171364,0.001439122654790845,-0.018811377479765638,0.0056056743658033795,-0.0007820784988412253
0.07754950551209573,0.036066512692613746,-0.15041940234896864,0.11817276574535951,0.07914924169525357,0.015618042264980609,0.04045526331470111,0.06116751886029868,0.01792928253806206,0.027009651753642828,0.04048476887113923,0.024170668061130655,-0.006816773061013817,-0.007758345697741299,0.0041838461337841935,0.006485622237292142,0.0011495775008509934,0.013202024968019501,0.012573015467879815,0.008330190495923711,0.0095998903363186,-0.0026267754922680007,0.0038212716234150173,0.004096985207283507,-0.007411458337805657,-0.0001461176840325841,0.001854196367225179,-0.02230147724514639,-0.003932184744122641,-0.0003232151168758772
0.07447608781402551,0.03542903953291651,-0.1256704615268301,0.13108280383101503,0.09501024440193931,0.016904619939855293,0.03886983170280654,-0.07964501373650885,0.016273395267445402,0.02757470672096157,0.03570942782099123,0.020999601181528896,-0.007531415409569452,0.042105541299022387,-0.00492511073962099,0.0032169528689670653,-0.0021119733878275774,0.017617496883004225,0.007357498178214516,0.01261096122905241,0.012844478131998571,-0.0032502104099715445,-0.0010560479932480514,0.002053508952273859,0.03620784167443899,0.0020240772104792976,0.006422028324285293,-0.0215588439036414,-0.004553452045635214,-0.0023245538209202836
0.07230091747752668,0.03150921597980865,-0.14581924197999407,0.11469328436853893,0.06229083544814425,0.012911938574494576,0.04582641518228184,-0.05769324403375793,0.015191896817787109,0.027786445664293828,0.03822908794815891,-0.004350782757117369,-0.011207933259231426,-0.008021169650329084,0.006996470572665886,0.0008146666003288377,-0.0012491437630989149,0.01163088239550992,0.01237626194246711,-0.012532921846778147,0.009443864068447274,0.006673977842507567,-0.0012220450950398212,-0.006857192210364156,-0.0023901954676076955,-0.008087665948852256,0.008685761002769016,-0.020788515575535998,0.004864570813359341,-0.0032016625444480085
0.04708765362175196,0.03905837705000182,-0.11117896662411354,0.11993099584444937,0.09875619543517723,0.01663046901920079,0.042597753687221185,0.06246685268095543,0.017566318930629928,0.028295190362718135,0.042325036078130755,0.02464759055754786,-0.004449049750468239,-0.008844184799983489,0.005908434749933757,-0.0005737427423462118,0.01586388450931764,0.022832380270425206,0.0032616520056573443,0.018605412811435174,0.01493215162849609,0.0013028012028939674,0.003154800802906396,0.004613926706248438,0.01879186302595847,0.002966813235090347,0.005822288694131961,-0.01770723317225162,-0.0027056856850835257,6.609743215651954e-06
0.08254557480184826,0.040627689099280696,0.09437055805855972,0.1314609934768237,0.08517278294032994,0.01890855920767862,0.031157069957670078,0.035496917475778746,0.010007634186175417,0.023985929303657637,0.04238008357869749,0.021386543135961538,-0.00707944545279836,0.018588106069213052,0.0031348952407884443,0.003964242896463314,0.01261476232824557,0.012001888923656561,0.008431581829809335,0.017274280924509194,0.0062372909331657,-0.0008928424439891327,-0.0025561441186764742,0.008076722502121225,0.017569557037458827,-0.004744709132351788,0.0035055541637433753,0.011611282243298474,0.0029969945648920812,0.0010534891254613402
0.08173601996167847,0.040963473201935954,0.08441841709445709,0.1315481155980607,0.08618022158125122,0.018765421272481746,0.03188750444752882,0.0346356362870417,0.011546548247367847,0.02408233246796353,0.04192856137698011,0.021346767416585845,0.015305816020108652,0.022691581044657558,0.004866119943027342,0.001986543359995247,0.013359983711520645,0.010959591051122586,0.009633997859265466,0.018630341230990603,0.006197635602624388,-0.0006465669963909393,-0.001660619614081957,0.00812372085084766,0.018539650639939287,7.157963169249985e-05,0.0010212954537549156,0.012785185475865735,0.0004762907361783271,-0.004701029934864053
