HN72_24,HN24,HN24_7d,Pen_depth,min_ccl_pen,MS_Snow,wind_trans24_3d,wind_trans24_7d,RH,wind_trans24,TA,pAlbedo,Sn,S4,LWR_net,Qs,ILWR,Qw,VW,ccl_pwl_100,ISWR,HS_mod,zSn,TSS_mod,Qg0,ISWR_diff,VW_drift,sn38_pwl_100,zSs,Ss
-0.03316107128685785,-0.04064235828488105,-0.02260819842043442,-0.025211378351854434,-0.009748354246055576,-0.024120294011662314,-0.008160658490517253,-0.006895485814339297,-0.009458719462664078,-0.009769272663734794,-0.0012073247438915322,-0.006463561377423788,-0.000738755099487366,-0.0030316710040151997,-0.006779749955403612,-0.0026780043127353627,0.00019563821138598802,-0.005528288781377284,-0.006416508947428474,0.00016350850556846305,-0.005613964404136576,-0.0028789891129436685,-0.0022306434068581327,-0.003182192148776591,-0.002348661416948446,-0.001250051552831183,-0.0025277838607839997,-0.00301454036888986,-0.00427366879637436,-0.00014447871947980063
-0.031322731206302135,-0.037984268878389404,-0.022346355539767535,-0.025543514615767274,-0.017685604628845854,-0.02201641680583225,-0.008199939666987259,-0.007003002804941618,-0.009682845853306142,-0.009414379492873874,-0.005329146809616696,-0.007201737448994172,-0.0005244659107638516,-0.004413359060939008,-0.006317038487123759,-0.005233631999488361,0.0009265799296253181,-0.006190870657909479,-0.00019659951434257398,-0.0017918706240350447,-0.00641464160810946,-0.003064276659068219,-0.0018078103472984838,0.0027525948798806394,-0.0036485736000345524,-0.0009951316532487257,-0.0018712166490766188,-0.0021409876508892006,-0.004469401259273744,-0.0009511015077291532
-0.03193080485066238,-0.0390513617440622,-0.02243154241122991,-0.02549609805315661,-0.01794885898358283,-0.02272823291684988,-0.008241299828348054,-0.007032169454506058,-0.009773369101421374,-0.00968029497736497,-0.004961580580776403,-0.007101136375890922,-0.00029079911027183323,-0.00030060886408163915,-0.0063270678982495585,-0.004340686337640309,0.0007951082059637633,-0.005958686943266505,-0.0054500768399315235,-0.0017864612720418446,-0.006370951429789351,-0.0023989018798751256,-0.001256694338365343,0.0031403934491947465,-0.003654185299539315,-0.001031616803168485,-0.0016135560034827752,-0.0023137027853519067,-0.0036786223480006148,-0.0008678803556993345
-0.03119659167260283,-0.037540137809170634,-0.021806443651066973,-0.02513636361843581,-0.017608732411337192,-0.021958483709514316,-0.008089829986552922,-0.0061840535240230326,-0.0094187522643716,-0.009437520559011878,-0.005096641937100808,-0.006793187411620845,-0.00036157344916081945,-0.004573822169849229,-0.006187154550157174,-0.003350540111258899,0.0005715843799080375,-0.005682521902896549,-0.005895480825115844,-0.0018069948063769107,-0.0062768317300132236,-0.002541870822246024,-0.001855744941664749,0.0038078647590779795,-0.0045385960141944865,-0.0016467418002933366,-0.0018263550045589476,-0.0022155026480110995,-0.0022320372131567996,-0.0032026887266727627
-0.03143245196026,-0.03689116007964877,-0.021959401912797657,-0.027362414671238327,-0.018241149794534436,-0.020798988007203603,-0.00842636431932641,-0.0071325184913447635,-0.009424168457767225,-0.00963100714785395,-0.005409964242347153,-0.006667651166839624,-0.0042731959776162835,-0.0048022468478187705,-0.005977565533495337,-0.003988783764600366,0.0005297867598613461,-0.005607095374779683,-0.005253716388887188,-0.0021971083652030385,-0.003901044572837224,0.0007005431324479621,-0.002058819005553812,0.0037936222978820957,-0.0050485113575364044,-0.0037049712625029014,-0.0025339945573159663,-0.0025264095339618685,0.0010066278183789247,-0.000861623346748712
-0.03113094282811265,-0.038090721240651326,-0.02229301648001933,-0.024896728900342422,-0.017506614480366434,-0.02199159486535199,-0.00807470404905373,-0.0068906977373214455,-0.009472328928095346,-0.009574017398363468,-0.004910775453844682,-0.0069019529863810335,-0.0008195003936984715,-0.0006974407460521993,-0.006360722840317406,-0.005148413583477982,0.0007263655613222495,-0.005997981814239555,-0.003577180317590804,-0.0025680559473486323,-0.00582337605870205,-0.0049999821741281425,-0.0015176222006778785,0.003387659489428567,-0.0032254123876210316,-0.0009962492015143836,-0.001351324365831108,-0.0022474974645376516,-0.005433222600695061,-0.001697693737862661
-0.03130967839929501,-0.03795626750968826,-0.021868700093177693,-0.02515545472627796,-0.01772168912086617,-0.022095998147439823,-0.008067431300197528,-0.006858771711518901,-0.009429700313466684,-0.009402965434836881,-0.004860096432068642,-0.006895800143130082,-0.0005117111254926587,-0.0029542992123449924,-0.006182384332179473,-0.0025331591915620415,0.00060882676391135,-0.0057289066098995195,-0.00597066393294913,-0.001747387958612076,-0.006327185210307807,-0.0029534465829160173,-0.0019615696851823876,0.0037791117769092695,-0.0045595408368522454,-0.001119666788550369,-0.001296578336718707,-0.0021761139301872553,-0.004330528289171819,-0.002493989317378757
-0.0308793162624802,-0.03720096206559923,-0.021415659977474452,-0.026104130194637063,-0.01772747424466527,-0.021196307384192203,-0.008224690728573061,-0.004733278095502086,-0.00956503512481926,-0.009349231828916447,-0.00542852235357535,-0.006847533133430631,-0.004473233926172316,-0.004556790582834642,-0.006231170647726303,-0.005107933962515302,0.000621651632949683,-0.005729609006348582,-0.004069134560624323,-0.0021096458497886837,-0.00603937651579954,-0.0014532272358186464,-0.001673562520663832,0.003474520205731976,-0.005040767816682412,-0.0009465740632188666,-0.0015021036853765672,-0.0024126449260967325,-0.003255431355765752,-0.0009045699208324208
-0.03135392659689879,-0.03710743155176452,-0.021719055360312267,-0.026691086978830065,-0.018044083489674366,-0.021197763536011754,-0.008269634176028476,-0.007002127522629206,-0.009473341681122816,-0.009594164852468926,-0.0052889977825730395,-0.00680298339470719,-0.0056277539726029705,-0.004697975917926915,-0.006058940694790641,-0.004758626206127983,0.0007300631163908623,-0.005579881233639235,-0.0036177176130242753,-0.0021981713638150094,-0.00604493231919032,0.0005226290110926901,-0.0019360862488006464,0.003610233936872811,-0.004640772242739897,-0.0009678410724621166,-0.002373365519506656,-0.0025032332323317035,-0.0005283121124174808,-0.0008664655234083934
-0.03439142254489138,-0.04305709955367952,-0.02442836879008761,-0.02881250591968605,-0.010055144484871043,-0.024484361078521682,-0.008998937379416008,-0.006788267800546831,-0.010005980054574294,-0.010599832420071733,-0.004847881152137556,-0.001603240581330074,-0.0006764916294126111,-0.0017252480600484113,-0.0065231760006241755,-0.004495110793575009,0.0009793424903030176,-0.004357410894950035,-0.006153835844029393,-0.0015828328342149583,-0.004844282046793269,-0.002359908720276269,-0.0004798165344068691,0.001790353183490605,0.0036091606434092427,-0.0037855310038651356,-0.0021123779881926244,-0.0033204589185737566,-0.0037231148688517076,-0.0010466956957592198
-0.031192454708530198,-0.037002570583174646,-0.021445986900153934,-0.026619668194419483,-0.01770676106148452,-0.021069077100827498,-0.008207256658503805,-0.006959853224499507,-0.009396766212852,-0.009484141408079875,-0.005359186294415937,-0.00685964344402471,-0.005145488301897145,-0.004656750133763665,-0.00598468712993047,-0.00494011186886071,0.0006193933509611003,-0.00558224025526506,-0.0030910760791069535,-0.0020968880087834964,-0.0060059481278290855,-0.00011580020403874052,-0.0019800667473867817,0.003742925067312725,-0.005074454447300261,-0.0009958863144040229,-0.002525462986914869,-0.002416213474607503,-0.0016512024236688993,-0.0008784222549986143
-0.03199824279069017,-0.03739334969013917,-0.02203208971246143,-0.027867276996568227,-0.018290646142461616,-0.02097763046865712,-0.008407883118081298,-0.00722033347889665,-0.009759140416078952,-0.009587563923184203,-0.005541203513792731,-0.006939942967907397,-0.004483510278792077,-0.004789386786673113,-0.006061970406859025,-0.005177680124460296,0.0006135545767858931,-0.005775666678981969,-0.0023256389884505984,-0.0022633314107741325,-0.006017405808633842,0.0005976429885782722,-0.0022119578844711843,0.0038604839919344366,-0.00504446118752564,-0.0008754965706089371,-0.0016864334933513617,-0.002501788725626648,0.0009557091750883094,-0.0008791052997078799
-0.03034794649321733,-0.03657460836445685,-0.021133592975718242,-0.02541994819167948,-0.017268400879766756,-0.02088159542759803,-0.008118129122314395,-0.006725130362058501,-0.009386501528879133,-0.009314264690757251,-0.005219267747572744,-0.006774591035899917,-0.005553541684151719,-0.004391216352081215,-0.005822592573751605,-0.004717049915042199,0.0006126344013603576,-0.0056112519321610925,-0.003272086750341483,-0.001982111007053918,-0.006030172367118565,-0.0017641534026118946,-0.0018066227545296082,0.003661869948917363,-0.0050083833699217754,-0.0013286022793228473,-0.002320334341845579,-0.0022998267394274234,-0.0031864497105111352,-0.0020978784819353
-0.031007426476052126,-0.03806780479175379,-0.022342738300867342,-0.02450489787212792,-0.017427876122892125,-0.022367263659658694,-0.00804785856151205,-0.006668774763951509,-0.009353205418534068,-0.009580169957538832,-0.004855597030373192,-0.004770370083278856,-0.0006550599941341682,-0.0028242746642969975,-0.006543750366114306,-0.004087609055501221,0.000722965980917518,-0.004458323974227426,-0.0065316203080528394,-0.0016126124350571529,-0.004239358506777523,-0.003240542930701347,-0.0018170930131415123,0.0017896500519008986,-0.0033494491527334778,-0.005178874771649035,-0.002064420046616003,-0.0021269788115328096,-0.004507054448339799,-0.0003633566468499596
-0.03362920871075175,-0.04021411527943852,-0.023625166482131817,-0.027836441106954705,-0.01954545246816073,-0.02317510789369323,-0.008481105846012377,-0.007224386833958709,-0.009922375080021481,-0.010436034468956733,-0.004801490159443347,-0.007391507460470966,-0.00020440858592471128,-0.00034194166283220266,0.003388675852321709,-0.005041211493877891,-7.891393727962145e-05,-0.005993424115209733,-0.0045174209889376525,-0.0030012449143886942,-0.006507335063025228,-0.0022185855880923824,-0.00127056905158269,0.0017108118004078002,-0.0049891620474690635,-0.001479311025239221,-0.002451131097558085,0.0015041157220345798,0.0002234725021950085,-0.0025317706469964426
-0.03080460611023865,-0.03664858130984626,-0.02132612763445242,-0.02630901868506321,-0.017776541509879246,-0.020963960207913395,-0.008267941430051917,-0.007011651700907795,-0.00923429782623778,-0.009556716947724381,-0.004800201745090758,-0.0066975413782198265,-0.004308684774237268,-0.004719442595070408,-0.005851151413031792,-0.0044348256665352375,0.0006561118408287304,-0.005502951816501138,-0.005086468200658735,-0.0021223042826287574,-0.005939005285095082,3.1489344470846543e-06,-0.0018724058611244117,0.0020419113500174634,-0.005084787898836662,-0.0017971410280288288,-0.002191390908813556,-0.002445226060478592,-0.0010388907610079628,-0.0009910552190685647
-0.03187351633836563,-0.0374306662533133,-0.022715233385540406,-0.02816262615188899,-0.01891886782246805,-0.02121035041160479,-0.008684471433790735,-0.007379561719093352,-0.010115337802248754,-0.009852000942917575,-0.005200805948513241,-0.00704240908025368,-0.004350696794175338,-0.00503327868777297,0.002013155770170195,-0.005019866782917309,0.0008826500952098928,-0.005945469671609914,-0.0034702324584195347,-0.002403030613912417,-0.006280454885560271,0.0005885996532840631,-0.0008014447119960599,0.0029911589318453104,-0.00514230532157583,-0.0017482272673208395,-0.0026919184819982284,-0.0026260695543251352,0.0011600992489622375,-0.0036185673093383813
-0.03061667015205458,-0.03767621255086212,-0.02140504752394492,-0.02483025299382537,-0.01725883087376389,-0.022046513269472278,-0.007774765212089944,-0.00673940033264491,-0.009334273649055973,-0.009335361620839889,-0.004566256036831844,-0.006743926971507496,-0.0005162660273825075,-0.0002985683565820679,-0.00620745180626631,-0.005153728723957177,0.00047046957987940816,-0.005628615973957076,-0.004840596866509144,-0.0024856868345460746,-0.006069357304464539,-0.0029897450765593815,-0.0019633762266673023,-0.0012927404892765118,-0.0037594100467299384,-0.0011924438675159075,-0.002307409284910403,-0.002248783621501649,-0.004003966183502898,-0.001266557834105498
-0.03207012375173538,-0.0378841486656693,-0.022309540578509392,-0.02766926177452138,-0.01848887332754225,-0.02134176075477644,-0.008548329151997078,-0.007241569345289126,-0.009900891382041786,-0.009727506468156915,-0.005203101400510857,-0.007028369529766677,-0.004502423526460212,-0.0048839386167437064,-0.004177095158590228,-0.005077466444906698,0.0008207155251709094,-0.005855779321984341,-0.003362471293019119,-0.002235220062077029,-0.006161627636791407,0.0006602949925987944,0.0007337069891407747,0.0033828626296431214,-0.005286824611194108,-0.001098456976720238,-0.0020041528053676393,-0.00253728392348892,-0.00017828158943583616,-0.000904828170707115
-0.032261632681443275,-0.039046625157166996,-0.022617476985280893,-0.026014409013420295,-0.018507737466328212,-0.022901564609169756,-0.008314142367808789,-0.007235280702655888,-0.009845594491650704,-0.009695432547856526,-0.004796635157344589,-0.007401082542942584,-0.0004313466335422633,-0.004733770269206119,0.002460781922102053,-0.005153387056196273,0.000659359337193633,-0.006243833171355517,-0.001310185208146955,-0.001862724391515597,-0.006726219876916213,-0.002622432094242232,-0.0014940770643797274,0.002533989871256028,-0.005183436063224581,-0.00189290724748236,-0.00194915435658687,-0.002270830222217196,-0.004227189662887427,-0.000996770221031832
-0.031093397317038685,-0.038398754548339034,-0.02203409054555284,-0.025170872511367307,-0.01768656878565916,-0.02241868283050423,-0.00804829662564078,-0.006946890728728387,-0.009415761125104179,-0.00955773250227955,-0.004091455549086567,-0.006704373467607739,-0.0004149092892808812,-0.00040039203864229744,-0.005731888579042408,-0.005017634787566821,0.00015670553430920545,-0.005768753857448032,-0.005201677767391168,-0.0016903170687315025,-0.006315056519033796,-0.0038705247276394667,0.0008335165429503705,-0.00043044594837290717,-0.0033441990355968037,-0.0009537739429970421,-0.0024124932380190757,-0.0020797710782118326,-0.004866684120384184,-0.0010065696734408392
-0.030958640830276038,-0.03748006809665395,-0.021474057523734637,-0.02492204477761779,-0.0175580009252802,-0.021982801827941264,-0.008053233658609604,-0.0063894859938530375,-0.00939128113795411,-0.009345964430931454,-0.005049435381016498,-0.006955134725550266,-0.0003354570816623072,-0.004443091846915928,-0.006536005507443544,-0.0048161109331769985,0.0005455120618457848,-0.00577036054909721,-0.00514897001445157,-0.0017714269101493155,-0.006240439276166702,-0.002484607679048816,-0.0018672279340663487,0.00301975892999112,-0.004513485351879778,-0.0009632891449502701,-0.0019901722776864217,-0.002238168905202028,-0.004044777532295807,-0.0009232768696739741
-0.030191493153760633,-0.036155261760178616,-0.021129097978190688,-0.02482908807301896,-0.017260933985668983,-0.020969063655455547,-0.008008032305993272,-0.006753779242031802,-0.009160560538445646,-0.009257560165998146,-0.004903180072192215,-0.006700396806775958,-0.0054222819606443975,-0.0044246887268884535,-0.005953840871032986,-0.003964831375780748,0.0006007983757614364,-0.0055492805393012,-0.005224812142752493,-0.0019222356315774251,-0.006068269889992402,-0.0021178994732001417,-0.0019072952579527612,0.002965813540094786,-0.0050572814267625145,-0.0015114326248123957,-0.0021822507373157577,-0.0023026151368093616,-0.003824284690845059,-0.0008966098239259141
